,Species,numLitter,numArboreal,numElse
0,ponerinaediacamma scalpratum,0,0,0
0,ponerinaeectomomyrmex (indet),2,0,0
0,ponerinaehagensia (indet),0,0,0
0,ponerinaehypoponera ambohitantely03,4,0,4
0,ponerinaehypoponera casc-mz03,4,1,3
0,ponerinaehypoponera casc-mz11,1,0,7
0,ponerinaehypoponera makay_m2,0,0,0
0,ponerinaehypoponera mg050,0,0,8
0,ponerinaehypoponera mg057,5,0,3
0,ponerinaehypoponera mg107,6,0,2
0,ponerinaehypoponera molesta,8,0,0
0,ponerinaehypoponera puntatissima,0,0,0
0,ponerinaehypoponera segnis,0,0,0
0,ponerinaehypoponera ufv-26,1,0,0
0,ponerinaeleptogenys afrc-tz05,1,0,0
0,ponerinaeleptogenys chinensis,0,0,2
0,ponerinaeleptogenys conradti,2,0,1
0,ponerinaeleptogenys consanguinea,5,0,2
0,ponerinaeleptogenys furtiva,0,0,0
0,ponerinaeleptogenys guineensis,0,0,6
0,ponerinaeleptogenys mgm07,0,0,0
0,ponerinaeleptogenys mgm11,0,0,0
0,ponerinaeleptogenys mgm15,0,0,0
0,ponerinaemyopias darioi,0,0,8
0,ponerinaemyopias ph02,0,0,0
0,ponerinaeneoponera globularia,0,1,1
0,ponerinaeneoponera latinoda,0,0,0
0,ponerinaeneoponera rostrata,0,0,0
0,ponerinaeodontomachus casc-mz01,0,0,8
0,ponerinaeodontomachus ph_m01,0,0,0
0,ponerinaeodontoponera ph01,0,0,0
0,ponerinaepachycondyla my04,2,0,0
0,ponerinaepachycondyla ufv-01,0,0,0
0,ponerinaeparvaponera (indet),1,0,0
0,ponerinaeplatythyrea gracillima,0,0,5
0,ponerinaeplectroctena cristata,0,0,2
0,ponerinaeponerine_genus01 gf01,7,0,1
0,ponerinaethaumatomyrmex (indet),3,0,4
0,proceratiinaediscothyrea bobi,0,0,0
0,proceratiinaediscothyrea fj02,1,0,7
0,proceratiinaediscothyrea mg10,8,0,0
0,proceratiinaediscothyrea mgm01,0,0,0
0,proceratiinaediscothyrea mgm02,0,0,0
0,proceratiinaediscothyrea neotropica,0,0,0
0,proceratiinaeprobolomyrmex aliundus,8,0,0
0,proceratiinaeproceratium mam04,0,0,0
0,proceratiinaeproceratium mg03,0,0,0
0,pseudomyrmecinaepseudomyrmex cladoicus_nr,0,0,0
0,pseudomyrmecinaepseudomyrmex psw010,0,4,2
0,pseudomyrmecinaepseudomyrmex psw05,0,0,0
0,pseudomyrmecinaepseudomyrmex subtilissimus,0,0,4
0,pseudomyrmecinaetetraponera aitkenii,0,0,1
0,pseudomyrmecinaetetraponera nodosa,0,0,3
0,pseudomyrmecinaetetraponera psw095_nr,0,0,0
0,pseudomyrmecinaetetraponera psw104,0,2,1
0,pseudomyrmecinaetetraponera sahlbergii spuria,0,0,0
0,amblyoponinaeamblyopone indet,0,0,3
0,amblyoponinaeamblyopone leae,1,0,4
0,amblyoponinaefulakora chilensis,0,0,0
0,amblyoponinaefulakora punctulata,0,0,1
0,amblyoponinaefulakora ufes-03,0,0,0
0,amblyoponinaemystrium ankarana_mg02,1,0,6
0,amblyoponinaeonychomyrmex glauerti,0,0,1
0,amblyoponinaeonychomyrmex mjobergi,0,0,1
0,amblyoponinaeprionopelta amieti,2,0,0
0,amblyoponinaestigmatomma afrc-tz04,7,0,0
0,amblyoponinaexymmer mg02,3,0,1
0,amblyoponinaexymmer th02,0,0,0
0,dolichoderinaeaxinidris bidens,0,0,3
0,dolichoderinaeaxinidris ug01,0,5,0
0,dolichoderinaeaxinidris ug02,1,3,1
0,dolichoderinaeazteca poe-a,0,0,7
0,dolichoderinaeazteca sericea,0,0,4
0,dolichoderinaedolichoderus clm006005,0,0,0
0,dolichoderinaedolichoderus rosenbergi,0,0,0
0,dolichoderinaedolichoderus rugosus,0,1,0
0,dolichoderinaedolichoderus taprobanae,0,0,1
0,dolichoderinaedorymyrmex grandula,0,0,0
0,dolichoderinaeforelius grandis,0,0,2
0,dolichoderinaeforelius ufv-02,0,0,0
0,dolichoderinaeiridomyrmex mirabilis,0,0,1
0,dolichoderinaeiridomyrmex nudipes,1,2,0
0,dolichoderinaeleptomyrmex dolichoscapus,0,0,6
0,dolichoderinaetapinoma antarcticum,0,0,0
0,dolichoderinaetapinoma kgac-afr01,0,0,0
0,dolichoderinaetechnomyrmex afrc-cg01,0,0,0
0,dolichoderinaetechnomyrmex furens,0,4,0
0,dorylinaeacanthostichus brevinodis,0,0,0
0,dorylinaeaenictus acerbus,0,0,0
0,dorylinaeaenictus afrc-za02,0,0,0
0,dorylinaeaenictus afrc-za04,0,0,0
0,dorylinaeaenictus cornutus,0,0,4
0,dorylinaeaenictus levior,0,0,3
0,dorylinaeaenictus nganduensis,1,0,3
0,dorylinaeaenictus paradentatus,0,0,0
0,dorylinaeaenictus rotundicollis,0,0,5
0,dorylinaedorylus conradti,0,0,2
0,dorylinaedorylus fulvus dentifrons,0,0,0
0,dorylinaedorylus ga01,7,0,0
0,dorylinaedorylus nigricans terrificus,0,0,0
0,dorylinaeleptanilloides br01,0,0,0
0,dorylinaelioponera marojejy_mg02,0,0,7
0,dorylinaelioponera punctatissima,0,0,0
0,dorylinaelioponera ruficornis,0,0,1
0,dorylinaelioponera turneri,0,0,4
0,dorylinaelividopone mg06,0,7,0
0,dorylinaeneivamyrmex hetschkoi,0,0,0
0,dorylinaeneivamyrmex orthonotus,0,0,3
0,dorylinaeparasyscia afer,0,0,0
0,dorylinaeparasyscia afr-par24,0,0,0
0,dorylinaeparasyscia afrc-za02,0,0,0
0,dorylinaeparasyscia fj05,7,0,0
0,dorylinaeparasyscia fj51,0,0,5
0,dorylinaeparasyscia sylvicola,1,0,2
0,dorylinaesimopone fera,0,7,0
0,dorylinaesimopone marleyi,0,0,4
0,dorylinaesyscia jtlborneo06,7,0,0
0,dorylinaeyunodorylus sexspinus,0,0,6
0,dorylinaezasphinctus duchaussoyi,0,0,1
0,ectatomminaegnamptogenys ammophila,0,0,3
0,ectatomminaegnamptogenys my01,3,0,0
0,ectatomminaegnamptogenys rastrata,0,0,2
0,ectatomminaegnamptogenys volcano,7,0,0
0,ectatomminaerhytidoponera incisa,0,0,1
0,ectatomminaerhytidoponera koumensis,0,0,7
0,ectatomminaerhytidoponera micans jdm576,0,0,1
0,ectatomminaerhytidoponera rufonigra,0,0,4
0,ectatomminaerhytidoponera terrestris,1,2,4
0,ectatomminaerhytidoponera viridis,0,0,0
0,formicinaeacropyga guianensis,4,0,0
0,formicinaeacropyga indet,2,0,2
0,formicinaeacropyga inezae,4,0,0
0,formicinaeagraulomyrmex afrc-za01,2,0,0
0,formicinaeanoplolepis pruant-sani-1,0,0,0
0,formicinaebrachymyrmex giardi,0,0,0
0,formicinaebrachymyrmex incisus,0,0,0
0,formicinaebrachymyrmex pilipes,0,0,0
0,formicinaecamponotus afrc-za16,0,0,0
0,formicinaecamponotus carbo occidentalis,0,0,0
0,formicinaecamponotus casc-mz14,0,7,0
0,formicinaecamponotus casc-mz18,0,3,4
0,formicinaecamponotus cg04,0,0,0
0,formicinaecamponotus coriolanus,0,0,2
0,formicinaecamponotus crepusculi,0,0,0
0,formicinaecamponotus distinguendus,0,0,2
0,formicinaecamponotus erinaceus,0,1,1
0,formicinaecamponotus fugax,0,0,5
0,formicinaecamponotus hartogi,0,0,4
0,formicinaecamponotus immigrans,0,0,5
0,formicinaecamponotus irritans tinctus,0,0,0
0,formicinaecamponotus jtl047,0,0,7
0,formicinaecamponotus jtlhidalgo06,0,0,0
0,formicinaecamponotus kubaryi,0,0,0
0,formicinaecamponotus mg013,0,3,2
0,formicinaecamponotus mg080,0,2,5
0,formicinaecamponotus mg135,2,3,1
0,formicinaecamponotus mg140,0,0,7
0,formicinaecamponotus mitis,0,0,0
0,formicinaecamponotus mocsaryi,0,3,1
0,formicinaecamponotus nigroaeneus,0,0,1
0,formicinaecamponotus orthodoxus,0,0,1
0,formicinaecamponotus pallidiceps,0,0,0
0,formicinaecamponotus pexus,0,2,2
0,formicinaecamponotus planatus_nr,0,3,0
0,formicinaecamponotus pompeius marius,0,0,3
0,formicinaecamponotus posteropilus,0,0,4
0,formicinaecamponotus pruant-sani-4,0,0,0
0,formicinaecamponotus radovae,0,0,0
0,formicinaecamponotus reticulatus sericellus,0,0,0
0,formicinaecamponotus rufus,0,1,2
0,formicinaecamponotus sankisianus,0,0,0
0,formicinaecamponotus scalaris,0,0,0
0,formicinaecamponotus scotti,0,1,1
0,formicinaecamponotus simillimus indianus,0,0,2
0,formicinaecamponotus thadeus,0,0,0
0,formicinaecamponotus ug01,0,4,0
0,formicinaecamponotus ug21,0,4,1
0,formicinaecamponotus variegatus,0,0,3
0,formicinaecamponotus za01,1,0,5
0,formicinaecataglyphis cursor,0,0,2
0,formicinaecataglyphis viatica,0,0,4
0,formicinaecolobopsis leonardi,0,2,0
0,formicinaeechinopla indet,0,7,0
0,formicinaeformica browni,0,0,5
0,formicinaeformica dusmeti,0,0,5
0,formicinaeformica forsslundi,0,0,0
0,formicinaeformica knighti,0,0,0
0,formicinaeformica manchu,0,0,0
0,formicinaeformica paralugubris,0,0,2
0,formicinaeformica pisarskii,0,0,0
0,formicinaeformica postoculata,0,2,2
0,formicinaeformica uralensis,0,0,2
0,formicinaelasius niger_nr,0,0,7
0,formicinaelasius nitidigaster,0,0,4
0,formicinaelasius pubescens,0,0,0
0,formicinaelasius spathepus,0,0,3
0,formicinaelepisiota afrc-gh01,0,3,4
0,formicinaelepisiota alexis,0,0,0
0,formicinaelepisiota bipartita,0,0,0
0,formicinaelepisiota mrac-gui03,0,0,7
0,formicinaelepisiota pruant-knp-3,0,0,0
0,formicinaelepisiota pruant-sani-12,0,0,0
0,formicinaelepisiota semenovi,0,0,0
0,formicinaelepisiota syriaca_cf_gr01,0,0,7
0,formicinaemelophorus jdm304,0,0,0
0,formicinaemelophorus jdm470,0,0,0
0,formicinaemelophorus jdm899,0,0,0
0,formicinaemelophorus mjobergi,0,0,0
0,formicinaemyrmecocystus creightoni,0,0,2
0,formicinaemyrmecocystus ewarti,0,0,0
0,formicinaemyrmecocystus yuma,0,0,2
0,formicinaemyrmelachista catharinae petropolitana,0,0,0
0,formicinaemyrmelachista gagatina,0,0,0
0,formicinaemyrmelachista guyanensis,0,0,5
0,formicinaemyrmelachista rogeri,0,0,3
0,formicinaenylanderia jsl-phri,4,0,3
0,formicinaenylanderia jsl-tsin,0,0,7
0,formicinaenylanderia jsl3-4,3,0,2
0,formicinaenylanderia mendica,2,2,1
0,formicinaeoecophylla obesa,0,0,0
0,formicinaeparaparatrechina bufona,1,1,1
0,formicinaeplagiolepis pruant-knp-2,0,0,0
0,formicinaeplagiolepis schmitzii canariensis,0,0,3
0,formicinaeplagiolepis xene,0,0,7
0,formicinaepolyrhachis alphea,0,0,1
0,formicinaepolyrhachis arcuata,0,0,0
0,formicinaepolyrhachis aurita,0,0,0
0,formicinaepolyrhachis boltoni,0,1,0
0,formicinaepolyrhachis chartifex,0,0,0
0,formicinaepolyrhachis continua,0,0,5
0,formicinaepolyrhachis esarata,0,1,3
0,formicinaepolyrhachis exercita,0,0,2
0,formicinaepolyrhachis inconspicua,0,0,0
0,formicinaepolyrhachis lestoni,0,0,0
0,formicinaepolyrhachis limbata,1,0,2
0,formicinaepolyrhachis salomo,0,0,0
0,formicinaepolyrhachis spinifera,0,0,0
0,formicinaepolyrhachis striatorugosa,0,0,0
0,formicinaepolyrhachis villipes,0,0,0
0,formicinaepolyrhachis volkarti,0,0,1
0,formicinaeproformica ferreri,0,0,6
0,formicinaeprolasius hemiflavus,0,0,1
0,formicinaepseudolasius pygmaeus,0,0,0
0,formicinaepseudolasius trimorphus,0,0,0
0,formicinaestigmacros elegans,0,0,3
0,formicinaestigmacros froggatti,0,0,2
0,formicinaestigmacros jdm188,0,0,1
0,formicinaestigmacros jdm622,0,0,5
0,formicinaetapinolepis afrc-za06,0,0,0
0,heteroponerinaeheteroponera flava,0,0,1
0,heteroponerinaeheteroponera mayri,0,0,0
0,leptanillinaeleptanilla butteli,0,0,1
0,leptanillinaeleptanilla gr01,0,0,0
0,leptanillinaeleptanilla zhg-my05,0,0,0
0,leptanillinaenoonilla zhg-my03,0,0,0
0,leptanillinaeprotanilla (indet),1,0,2
0,myrmeciinaemyrmecia eungellensis,0,0,1
0,myrmeciinaemyrmecia hirsuta,0,0,2
0,myrmicinaeadelomyrmex sc02,5,0,0
0,myrmicinaeanillomyrma decamera,0,0,0
0,myrmicinaeaphaenogaster mexicana,0,0,1
0,myrmicinaeaphaenogaster muschtaidica,0,0,0
0,myrmicinaeaphaenogaster subterranea_cf,3,0,2
0,myrmicinaeaphaenogaster trinacriae,0,0,0
0,myrmicinaeapterostigma jtl018,4,0,3
0,myrmicinaebasiceros discigera,0,0,0
0,myrmicinaecalyptomyrmex casc-mz01,4,0,3
0,myrmicinaecalyptomyrmex shasu,0,0,2
0,myrmicinaecardiocondyla nigra,0,0,5
0,myrmicinaecarebara afr-car103,0,0,7
0,myrmicinaecarebara afr-gh02,0,0,7
0,myrmicinaecarebara afrc-tz05,4,0,0
0,myrmicinaecarebara afrc-za48,3,0,0
0,myrmicinaecarebara casc-mz11,0,0,7
0,myrmicinaecarebara clm004004,0,0,0
0,myrmicinaecarebara lignata,0,0,0
0,myrmicinaecarebara melasolena,0,0,0
0,myrmicinaecarebara pruant-knp-1,0,0,0
0,myrmicinaecarebara sangi,0,0,0
0,myrmicinaecarebara silenus,0,0,0
0,myrmicinaecarebara ug06,1,0,6
0,myrmicinaecarebara ug_q01,6,1,0
0,myrmicinaecarebara ug_q02,2,1,3
0,myrmicinaecarebara yanoi,0,0,0
0,myrmicinaecarebara za02,7,0,0
0,myrmicinaecataulacus granulatus,0,2,1
0,myrmicinaecataulacus jtl002,0,7,0
0,myrmicinaecataulacus traegaordhi,0,0,1
0,myrmicinaecephalotes bimaculatus,0,0,3
0,myrmicinaecrematogaster afr01,6,0,1
0,myrmicinaecrematogaster afr13,1,1,1
0,myrmicinaecrematogaster afrc-za07,0,0,0
0,myrmicinaecrematogaster afrc-za11,0,0,0
0,myrmicinaecrematogaster africana,0,0,3
0,myrmicinaecrematogaster ara01,1,0,1
0,myrmicinaecrematogaster borneensis,0,0,1
0,myrmicinaecrematogaster casc-mz17,0,0,7
0,myrmicinaecrematogaster clariventris,0,0,3
0,myrmicinaecrematogaster coelestis,0,1,2
0,myrmicinaecrematogaster ensifera,0,0,0
0,myrmicinaecrematogaster gh01,0,0,1
0,myrmicinaecrematogaster hottentota,0,0,0
0,myrmicinaecrematogaster jtl017,0,1,3
0,myrmicinaecrematogaster jtlaus001,0,3,4
0,myrmicinaecrematogaster jtlborneo04,6,0,1
0,myrmicinaecrematogaster lango,1,0,1
0,myrmicinaecrematogaster mg13,0,2,5
0,myrmicinaecrematogaster nigronitens,0,0,0
0,myrmicinaecrematogaster pruant-sani-2,0,0,0
0,myrmicinaecrematogaster pruant-sani-3,0,0,0
0,myrmicinaecrematogaster santschii,0,1,0
0,myrmicinaecrematogaster sb1,0,0,0
0,myrmicinaecrematogaster transvaalensis,0,0,0
0,myrmicinaecrematogaster treubi,0,0,1
0,myrmicinaecyphoidris exalta,5,0,1
0,myrmicinaeepopostruma areosylva,1,0,2
0,myrmicinaeeurhopalothrix cimu,7,0,0
0,myrmicinaeeurhopalothrix punctata,2,0,1
0,myrmicinaekartidris ashima,0,0,0
0,myrmicinaelachnomyrmex jtl001,7,0,0
0,myrmicinaeleptothorax af_can_nr,0,0,6
0,myrmicinaeleptothorax canadensis_nr_02,0,0,7
0,myrmicinaelophomyrmex ambiguus,3,0,3
0,myrmicinaelordomyrma id02,0,0,0
0,myrmicinaelordomyrma stoneri,5,0,0
0,myrmicinaemesostruma (indet),0,0,1
0,myrmicinaemesostruma bella,0,0,3
0,myrmicinaemessor grandinidus,0,0,0
0,myrmicinaemessor striaticeps,0,0,0
0,myrmicinaemonomorium afrc-za27,0,0,0
0,myrmicinaemonomorium australicum,0,0,2
0,myrmicinaemonomorium brachythrix,0,0,2
0,myrmicinaemonomorium casc-mz01,0,0,7
0,myrmicinaemonomorium gabrielense,1,0,3
0,myrmicinaemonomorium guillarmodi,0,0,0
0,myrmicinaemonomorium insolescens,0,0,2
0,myrmicinaemonomorium ocellatum,0,0,0
0,myrmicinaemonomorium paternum,0,0,0
0,myrmicinaemonomorium pb1,0,0,0
0,myrmicinaemonomorium pruant-sani-5,0,0,0
0,myrmicinaemonomorium ug05,7,0,0
0,myrmicinaemonomorium ug09,1,0,6
0,myrmicinaemycetarotes carinatus,0,0,0
0,myrmicinaemycetophylax conformis,0,0,0
0,myrmicinaemycetophylax strigatus,0,0,2
0,myrmicinaemyrmecina id06,0,0,0
0,myrmicinaemyrmecina silvangula,1,0,0
0,myrmicinaemyrmica af-scu,0,0,6
0,myrmicinaemyrmica bergi,0,0,0
0,myrmicinaemyrmica curvithorax,0,0,0
0,myrmicinaemyrmicaria indet,0,1,5
0,myrmicinaenesomyrmex hafahafa_cf,0,0,0
0,myrmicinaenesomyrmex humerosus,0,0,1
0,myrmicinaeorectognathus echinus,2,0,5
0,myrmicinaeorectognathus elegantulus,0,0,2
0,myrmicinaepheidole angulicollis,0,0,6
0,myrmicinaepheidole angulifera,0,0,6
0,myrmicinaepheidole angusta,0,0,3
0,myrmicinaepheidole araneoides,0,0,5
0,myrmicinaepheidole brachyops,0,0,7
0,myrmicinaepheidole bucculenta,0,0,2
0,myrmicinaepheidole ca03,0,0,0
0,myrmicinaepheidole caribbaea,0,0,7
0,myrmicinaepheidole concinna,1,0,2
0,myrmicinaepheidole cordiceps,0,0,0
0,myrmicinaepheidole cuprina,0,0,5
0,myrmicinaepheidole emsm115,0,1,6
0,myrmicinaepheidole emsm139,6,0,1
0,myrmicinaepheidole emsm153,0,0,7
0,myrmicinaepheidole emsm156,0,0,4
0,myrmicinaepheidole emsm188,0,0,7
0,myrmicinaepheidole epem130,0,0,0
0,myrmicinaepheidole epem132,0,2,0
0,myrmicinaepheidole epem161,0,0,0
0,myrmicinaepheidole gf088,0,0,2
0,myrmicinaepheidole gf106,0,0,5
0,myrmicinaepheidole id05,0,0,0
0,myrmicinaepheidole jdm558,0,0,4
0,myrmicinaepheidole jtl253,2,0,5
0,myrmicinaepheidole jtl267,7,0,0
0,myrmicinaepheidole jtl290,0,0,7
0,myrmicinaepheidole jtl293,1,0,6
0,myrmicinaepheidole jtlborneo07,0,7,0
0,myrmicinaepheidole jtlhidalgo02,0,0,0
0,myrmicinaepheidole jtlhidalgo03,0,0,0
0,myrmicinaepheidole ke08,7,0,0
0,myrmicinaepheidole manuana,0,0,4
0,myrmicinaepheidole marcidula,0,0,2
0,myrmicinaepheidole megacephala impressifrons,0,0,0
0,myrmicinaepheidole mg005,6,0,1
0,myrmicinaepheidole mg007,2,0,1
0,myrmicinaepheidole mg063,3,0,4
0,myrmicinaepheidole mg087,7,0,0
0,myrmicinaepheidole mg104,7,0,0
0,myrmicinaepheidole mgs014,5,0,2
0,myrmicinaepheidole mgs028,7,0,0
0,myrmicinaepheidole mgs033,7,0,0
0,myrmicinaepheidole mgs034,7,0,0
0,myrmicinaepheidole mgs077,7,0,0
0,myrmicinaepheidole mgs087,2,0,5
0,myrmicinaepheidole mgs124,0,0,5
0,myrmicinaepheidole minima catella,0,0,5
0,myrmicinaepheidole montana,0,0,2
0,myrmicinaepheidole nc02,0,0,0
0,myrmicinaepheidole njassae legitima,0,0,0
0,myrmicinaepheidole nodgii,0,0,0
0,myrmicinaepheidole parvicorpus,3,0,0
0,myrmicinaepheidole pb1,0,0,0
0,myrmicinaepheidole pruant-knp-9,0,0,0
0,myrmicinaepheidole quadrensis,0,0,2
0,myrmicinaepheidole rhytifera,0,0,6
0,myrmicinaepheidole roberti,0,0,0
0,myrmicinaepheidole rufipilis,0,0,0
0,myrmicinaepheidole rugatula,0,0,2
0,myrmicinaepheidole sikorae litigiosa,0,0,0
0,myrmicinaepheidole ss-cry03,0,4,3
0,myrmicinaepheidole ss-sma02,2,0,5
0,myrmicinaepheidole ss-sma03,0,3,4
0,myrmicinaepheidole ss-vet05,0,0,7
0,myrmicinaepheidole sykesii,0,0,0
0,myrmicinaepheidole texana,0,0,0
0,myrmicinaepheidole tisiphone,0,0,3
0,myrmicinaepheidole traini,4,1,1
0,myrmicinaepheidole ufv-10,0,0,0
0,myrmicinaepheidole watsoni,0,0,0
0,myrmicinaepheidole xocensis,0,0,1
0,myrmicinaepodomyrma femorata,0,1,1
0,myrmicinaepogonomyrmex hoelldobleri,0,0,4
0,myrmicinaepogonomyrmex mendozanus,0,0,4
0,myrmicinaepogonomyrmex mohavensis,0,0,5
0,myrmicinaepogonomyrmex raj-erem,0,0,7
0,myrmicinaepogonomyrmex raj-taf,0,0,4
0,myrmicinaepogonomyrmex raj-vari,0,0,7
0,myrmicinaepogonomyrmex snellingi,0,0,7
0,myrmicinaepristomyrmex my01,4,0,0
0,myrmicinaepristomyrmex sulcatus,0,0,1
0,myrmicinaepristomyrmex thoracicus,0,0,6
0,myrmicinaerecurvidris (indet),1,0,1
0,myrmicinaerhopalothrix jtl014,5,0,0
0,myrmicinaerhoptromyrmex globulinodis,0,0,0
0,myrmicinaerogeria jtl018,7,0,0
0,myrmicinaerogeria jtl019,3,0,4
0,myrmicinaerogeria jtl020,0,0,7
0,myrmicinaeromblonella scrobifera,0,0,5
0,myrmicinaeroyidris diminuta,0,0,7
0,myrmicinaesolenopsis basalis,0,0,1
0,myrmicinaesolenopsis fugax_cf_gr02,0,0,7
0,myrmicinaesolenopsis germaini,0,0,0
0,myrmicinaesolenopsis overbecki,0,0,0
0,myrmicinaesolenopsis pruant-sani-3,0,0,0
0,myrmicinaesolenopsis sulfurea,0,0,0
0,myrmicinaesolenopsis za02,0,0,3
0,myrmicinaestegomyrmex connectens,5,0,0
0,myrmicinaestenamma mgb101_nr,6,0,1
0,myrmicinaestenamma monstrosum,7,0,0
0,myrmicinaestenamma sequoiarum,4,0,2
0,myrmicinaestrongylognathus huberi,0,0,1
0,myrmicinaestrumigenys anorbicula,5,0,0
0,myrmicinaestrumigenys arizonica,0,0,4
0,myrmicinaestrumigenys auctidens,0,0,1
0,myrmicinaestrumigenys bathron,6,0,0
0,myrmicinaestrumigenys bimarginata,3,0,0
0,myrmicinaestrumigenys casc-mz02,7,0,0
0,myrmicinaestrumigenys cascanteae,0,0,6
0,myrmicinaestrumigenys dbb177_serket_nr01,4,0,3
0,myrmicinaestrumigenys dbb195_labaris_nr05,7,0,0
0,myrmicinaestrumigenys dbb213_norax_nr02,6,0,0
0,myrmicinaestrumigenys dbb215_norax_nr04,1,0,0
0,myrmicinaestrumigenys doriae,3,0,0
0,myrmicinaestrumigenys dyshaula,5,0,1
0,myrmicinaestrumigenys ettillax,5,0,0
0,myrmicinaestrumigenys fenkara,4,0,1
0,myrmicinaestrumigenys hathor,1,0,6
0,myrmicinaestrumigenys havilandi,1,0,0
0,myrmicinaestrumigenys hindenburgi,1,0,0
0,myrmicinaestrumigenys inhonesta,2,0,3
0,myrmicinaestrumigenys irrorata,2,0,0
0,myrmicinaestrumigenys jtl021,7,0,0
0,myrmicinaestrumigenys jtl031,7,0,0
0,myrmicinaestrumigenys juliae,6,0,0
0,myrmicinaestrumigenys kraepelini,7,0,0
0,myrmicinaestrumigenys lopotyle,0,0,1
0,myrmicinaestrumigenys malm026,0,0,0
0,myrmicinaestrumigenys philiporum,0,0,3
0,myrmicinaestrumigenys planeti,2,0,0
0,myrmicinaestrumigenys reticeps,0,0,0
0,myrmicinaestrumigenys tethys,4,0,0
0,myrmicinaestrumigenys timicala-cf08,7,0,0
0,myrmicinaestrumigenys topendensis,0,0,3
0,myrmicinaestrumigenys ufv-09,0,0,0
0,myrmicinaestrumigenys ufv-49,0,0,0
0,myrmicinaestrumigenys ufv-54,0,0,0
0,myrmicinaestrumigenys ug18,5,0,1
0,myrmicinaestrumigenys undras,2,0,0
0,myrmicinaetemnothorax adlerzi,0,0,0
0,myrmicinaetemnothorax affinis_cf_cr01,0,0,7
0,myrmicinaetemnothorax annibalis,0,0,0
0,myrmicinaetemnothorax bicolor_nr,0,0,7
0,myrmicinaetemnothorax clypeatus,0,1,1
0,myrmicinaetemnothorax gordiagini,0,0,0
0,myrmicinaetemnothorax kubira,0,1,0
0,myrmicinaetemnothorax mmp06,0,2,4
0,myrmicinaetemnothorax mpala,0,0,1
0,myrmicinaetemnothorax pastinifer,0,0,4
0,myrmicinaetemnothorax rogeri,0,0,3
0,myrmicinaetemnothorax rothneyi,0,0,0
0,myrmicinaetemnothorax salvini_grp_3,0,1,6
0,myrmicinaetemnothorax schmittii,0,0,5
0,myrmicinaetemnothorax tristis_cf_01,0,0,7
0,myrmicinaeterataner fhg16,0,3,0
0,myrmicinaetetramorium afrc-za36,1,0,0
0,myrmicinaetetramorium afrc-za46,0,0,0
0,myrmicinaetetramorium ara02,4,0,3
0,myrmicinaetetramorium asetyum_cf,0,0,7
0,myrmicinaetetramorium camelliae,0,0,0
0,myrmicinaetetramorium casc-mz10,7,0,0
0,myrmicinaetetramorium clm019002,0,0,0
0,myrmicinaetetramorium impurum_cf,0,0,6
0,myrmicinaetetramorium kgac-afr20,0,0,0
0,myrmicinaetetramorium kgac-sen01,0,0,2
0,myrmicinaetetramorium lobulicorne,0,0,0
0,myrmicinaetetramorium longoi,0,0,0
0,myrmicinaetetramorium nube_cf1,0,0,0
0,myrmicinaetetramorium osiris,3,0,2
0,myrmicinaetetramorium pruant-sani-1,0,0,0
0,myrmicinaetetramorium pruant-sani-11,0,0,0
0,myrmicinaetetramorium pruant-sani-23,0,0,0
0,myrmicinaetetramorium pruant-sani-45,0,0,0
0,myrmicinaetetramorium repentinum,0,0,0
0,myrmicinaetetramorium ug029,0,7,0
0,myrmicinaetetramorium warreni,1,0,0
0,myrmicinaetrachymyrmex bugnioni,1,0,0
0,myrmicinaetrachymyrmex jtl004,0,1,1
0,myrmicinaevollenhovia jtlborneo02,5,0,2
0,myrmicinaevombisidris australis,0,1,2
0,paussinaepaussus scyphus decorsei,6,0,1
0,ponerinaeanochetus hohenbergiae,0,0,0
0,ponerinaeanochetus longifossatus,0,0,2
0,ponerinaeanochetus traegaordhi_cf,0,0,0
0,ponerinaebothroponera ryderae,0,0,3
0,ponerinaecentromyrmex ug02,0,2,5
0,ponerinaecryptopone casc-mz02,1,0,6
0,ponerinaedinoponera indet,0,0,1
0,ponerinaeectomomyrmex overbecki,1,0,0
0,ponerinaeemeryopone melaina,0,0,0
0,ponerinaehypoponera ara05,6,0,1
0,ponerinaehypoponera ergatandria,1,0,6
0,ponerinaehypoponera indigens bellicosa,0,0,0
0,ponerinaehypoponera jtl019,7,0,0
0,ponerinaehypoponera mg017,0,0,7
0,ponerinaehypoponera mg068,6,0,1
0,ponerinaehypoponera mg069,3,0,4
0,ponerinaehypoponera producta,5,0,2
0,ponerinaehypoponera sc-akir,6,0,0
0,ponerinaehypoponera sc-bema,7,0,0
0,ponerinaehypoponera sc-maha,6,1,0
0,ponerinaehypoponera ufv-35,0,0,0
0,ponerinaehypoponera ug05,7,0,0
0,ponerinaeleptogenys afrc-tz10,3,0,0
0,ponerinaeleptogenys ambo,0,0,5
0,ponerinaeleptogenys arnoldi,0,0,0
0,ponerinaeleptogenys diminuta fruhstorferi,0,0,0
0,ponerinaeleptogenys elegans,0,0,6
0,ponerinaeleptogenys fje04,0,0,4
0,ponerinaeleptogenys jcrm35,1,0,0
0,ponerinaeleptogenys jtl028,7,0,0
0,ponerinaeleptogenys sjostedti,0,0,5
0,ponerinaeleptogenys ufv-01,0,0,0
0,ponerinaemesoponera kgac-afr01,0,0,2
0,ponerinaemyopias julivora,1,0,4
